frame_idx,t_s,fps,fps_ema,preprocess_ms,inference_ms,postprocess_ms,visualisation_ms,total_ms,cap_read_ms,yolo_infer_ms,window_feature_ms,temporal_infer_ms,label_select_ms,draw_ms,writer_ms,display_wait_ms
0,6.3113099909969606,9.976692053875002,10.947539768053144,18.63555097952485,1558.3265530294739,12.612409016583115,10.00716700218618,100.23362399078906,18.63555097952485,1508.105146989692,12.461622012779117,50.22140603978187,0.15078700380399823,3.387211007066071,6.613171950448304,0.0
1,6.408983941946644,10.243980685028886,10.94508063056879,1.4792649890296161,152.51238603377715,12.617306027095765,12.349074997473508,97.61830198112875,1.4792649890296161,102.29097999399528,12.461622012779117,50.22140603978187,0.15568401431664824,3.4018350415863097,8.939942985307425,0.0
2,6.502069566980936,10.74916071722265,11.029628387812554,1.0957049671560526,147.56958902580664,12.63576903147623,10.588012053631246,93.0305189685896,1.0957049671560526,97.34818298602477,12.461622012779117,50.22140603978187,0.1741470186971128,3.4437249996699393,7.135391002520919,0.0
3,6.602217332983855,9.990809556444008,10.936402441332824,1.1691779945977032,123.07147600222379,12.678426981437951,10.588267992716283,100.09198897751048,1.1691779945977032,72.85006996244192,12.461622012779117,50.22140603978187,0.2168049686588347,3.596271970309317,6.9824280217289925,0.0
4,6.698821690981276,10.357521124902448,10.92883975677372,1.113081001676619,130.20395406056195,12.623706017620862,9.742104972247034,96.54819796560332,1.113081001676619,79.98254802078009,12.461622012779117,50.22140603978187,0.1620840048417449,2.917089033871889,6.817143992520869,0.0
5,6.7812936719856225,12.132796808404374,11.305781311267655,1.1424259864725173,128.1171880546026,12.617273023352027,10.030303034000099,82.42122700903565,1.1424259864725173,77.89578201482072,12.461622012779117,50.22140603978187,0.1556510105729103,2.925089036580175,7.100221992004663,0.0
6,6.8699499819776975,11.285533672632575,11.426299688627916,1.1272890260443091,128.99199104867876,12.616153981070966,9.87065100343898,88.60901300795376,1.1272890260443091,78.77058500889689,12.461622012779117,50.22140603978187,0.1545319682918489,2.8789439820684493,6.985690968576819,0.0
7,6.961188589979429,10.966395873012775,11.457690105871071,1.1134010273963213,125.71303802542388,12.632890022359788,9.98367799911648,91.18766197934747,1.1134010273963213,75.49163198564202,12.461622012779117,50.22140603978187,0.1712680095806718,2.966881962493062,7.0103000034578145,0.0
8,7.051404389960226,11.090016419242913,11.511852693099847,1.1478009982965887,120.83123403135687,12.614072998985648,10.14963403576985,90.17119201598689,1.1478009982965887,70.609827991575,12.461622012779117,50.22140603978187,0.15245098620653152,2.9460819787345827,7.197664002887905,0.0
9,7.144917384954169,10.698511711355135,11.471109016665212,1.1508740135468543,117.56127304397523,12.625048984773457,10.064287984278053,93.47094502300024,1.1508740135468543,67.33986700419337,12.461622012779117,50.22140603978187,0.16342697199434042,2.9684180044569075,7.091517967637628,0.0
10,7.236898568982724,10.877222783336636,11.472697803198727,1.0806010104715824,109.97883207164705,12.627577991224825,9.809818002395332,91.93523199064657,1.0806010104715824,59.75742603186518,12.461622012779117,50.22140603978187,0.16595597844570875,2.9301130562089384,6.87349698273465,0.0
11,7.3249486580025405,11.363771828789549,11.57921761021673,0.9969510138034821,109.858381038066,12.63145002303645,9.939196985214949,87.99895097035915,0.9969510138034821,59.63697499828413,12.461622012779117,50.22140603978187,0.16982801025733352,3.151238022837788,6.780918978620321,0.0
12,7.423474147974048,10.154555481909512,11.413997955805979,1.0036699823103845,109.49584504123777,12.627066054847091,10.377095022704452,98.47796900430694,1.0036699823103845,59.2744390014559,12.461622012779117,50.22140603978187,0.1654440420679748,3.0049309716559947,7.3651240090839565,0.0
13,7.513836223981343,11.072639957986036,11.471410407947193,1.016759022604674,111.0524880932644,12.618105043657124,10.054528014734387,90.31269903061911,1.016759022604674,60.83108205348253,12.461622012779117,50.22140603978187,0.1564830308780074,2.927938010543585,7.121533970348537,0.0
14,7.60593824298121,10.863394576766227,11.465750561761633,1.0834489949047565,122.11004603886977,12.618938053492457,9.48817899916321,92.05225796904415,1.0834489949047565,71.8886399990879,12.461622012779117,50.22140603978187,0.15731604071334004,2.917825011536479,6.566194002516568,0.0
15,7.696216348966118,11.082303772377584,11.50791158080553,1.024886965751648,120.23723602760583,12.616186053492129,9.511923999525607,90.233945986256,1.024886965751648,70.01582998782396,12.461622012779117,50.22140603978187,0.15456404071301222,2.9540169634856284,6.552433012984693,0.0
