t_s,ram_used_pct,cpu_pct,gpu_pct,cpu_temp_c,gpu_temp_c,power_w
0.03777642402565107,53.147149259286216,25.833333333333332,515.8333333333334,46.25,47.5,5.735
1.038790380989667,49.38385778131386,2.0,608.779,45.125,45.937,5.972
2.0402658550301567,52.307957303225635,51.666666666666664,907.7123333333334,45.093,46.437,7.317
3.0415772940032184,54.56342025318273,22.333333333333332,1814.4123333333334,45.125,47.937,11.335
4.042900832020678,54.78913571943409,25.333333333333332,2708.1583333333333,46.0,49.375,16.54
5.043783114000689,55.007520431273925,27.166666666666668,2739.15,46.625,49.75,16.814
6.044929884024896,55.19909406229399,31.833333333333332,2491.5,47.312,49.0,15.706
7.045718855981249,55.36626602128687,32.5,2595.8393333333333,47.187,49.718,16.071
8.046537237998564,55.723114842675855,47.5,2413.9166666666665,47.968,49.75,15.275
9.047341158031486,55.771354282544706,34.333333333333336,2339.8686666666667,48.062,49.906,14.923
10.04818060103571,55.91786684274148,38.0,2378.9976666666666,48.0,50.093,15.04
11.049015469034202,55.83815129651825,23.166666666666668,2630.2476666666666,48.656,50.843,16.189
12.050456561031751,55.73480303852081,42.833333333333336,2721.645666666667,49.218,50.937,16.658
13.051296008983627,55.80211269266299,37.666666666666664,2644.1206666666667,48.718,51.062,16.306
14.052187684981618,55.857939207027684,28.833333333333332,2544.2393333333334,49.468,51.218,15.758
15.053033825010061,56.0090655287422,46.0,2583.2353333333335,49.156,50.906,15.798
