t_s,ram_used_pct,cpu_pct,gpu_pct,cpu_temp_c,gpu_temp_c,power_w
0.5671529520186596,56.272965879265094,94.33333333333333,11.0,50.468,51.187,6.051
1.0715341489994898,57.08661417322835,31.5,81.0,49.937,51.031,5.506
1.578778616967611,59.44881889763779,19.0,8.0,49.625,51.218,5.902
2.084318530978635,60.73490813648294,20.5,43.0,50.0,51.718,7.079
2.590192372968886,60.813648293963254,18.333333333333332,96.0,50.406,52.687,10.627
3.0960244219750166,60.90551181102362,22.833333333333332,48.0,50.937,53.406,13.904
3.601885814976413,60.98425196850393,19.5,99.0,50.937,53.656,15.079
4.1075672039878555,61.06299212598425,25.5,98.0,51.312,53.906,15.328
4.614006050978787,61.15485564304462,20.666666666666668,82.0,51.843,53.656,15.289
5.120055768988095,61.24671916010499,19.666666666666668,99.0,52.093,54.218,15.485
5.625990027969237,61.338582677165356,17.666666666666668,84.0,51.687,54.0,15.367
6.13248129200656,61.41732283464567,18.5,92.0,51.843,54.593,15.485
6.6376359480200335,61.71916010498688,19.5,47.0,51.593,53.312,13.395
7.143080818001181,61.876640419947506,39.666666666666664,99.0,51.937,53.687,13.356
7.64909770298982,61.876640419947506,22.0,28.0,51.875,54.125,13.63
8.155207036994398,61.876640419947506,19.5,51.0,52.031,54.437,13.826
8.661314964003395,61.876640419947506,19.833333333333332,95.0,52.0,54.5,14.022
9.167168259969912,61.876640419947506,19.666666666666668,97.0,52.031,54.468,14.061
9.673060244997032,61.876640419947506,21.333333333333332,25.0,52.125,54.343,13.591
10.178771169972606,61.876640419947506,21.166666666666668,1.0,52.343,54.156,13.669
10.685060893010814,61.86351706036746,18.666666666666668,2.0,52.156,54.281,13.63
11.190794698020909,61.876640419947506,19.166666666666668,30.0,52.406,54.187,13.708
11.696551511005964,61.876640419947506,25.166666666666668,98.0,52.906,54.437,13.982
12.202128447999712,61.876640419947506,26.5,7.0,52.75,54.562,13.669
12.707548676989973,61.86351706036746,20.333333333333332,98.0,53.218,54.562,13.826
13.212944169004913,61.86351706036746,19.5,90.0,53.218,55.125,13.943
13.718450960004702,61.86351706036746,21.0,87.0,53.0,55.125,14.061
14.223870868969243,61.86351706036746,19.0,96.0,53.062,55.406,14.022
14.729374875023495,61.876640419947506,24.0,99.0,52.937,55.218,13.904
15.23484665696742,61.876640419947506,22.333333333333332,75.0,53.218,54.843,13.63
15.740523435990326,61.876640419947506,19.0,90.0,52.968,55.093,13.904
16.245959888969082,61.876640419947506,23.333333333333332,49.0,53.031,55.125,13.787
16.751679003995378,61.876640419947506,19.166666666666668,47.0,53.0,55.093,13.826
17.25734615098918,61.86351706036746,19.666666666666668,36.0,53.218,55.312,13.787
17.762924047012348,61.876640419947506,20.5,7.0,53.531,55.0,13.669
18.26836753898533,61.876640419947506,19.833333333333332,83.0,53.218,55.593,13.865
18.774307683983352,61.876640419947506,19.0,88.0,52.937,55.5,13.943
19.2800151190022,61.876640419947506,18.0,94.0,53.375,55.437,14.061
19.78596239996841,61.876640419947506,19.333333333333332,92.0,53.5,55.593,14.022
20.291743308014702,61.876640419947506,18.666666666666668,90.0,53.281,55.531,14.061
20.797546777001116,61.876640419947506,21.5,11.0,53.343,55.218,13.512
21.303317765006796,61.876640419947506,18.833333333333332,24.0,53.281,55.406,13.747
21.808725800015964,61.876640419947506,18.666666666666668,8.0,53.312,55.25,13.591
22.314843644970097,61.889763779527556,20.333333333333332,6.0,53.562,55.5,13.708
22.82090823998442,61.889763779527556,19.0,9.0,53.656,55.312,13.708
23.326585465983953,61.889763779527556,19.333333333333332,9.0,53.406,55.437,13.591
23.83242893498391,61.90288713910761,19.5,98.0,53.437,55.75,13.904
24.338148434006143,61.90288713910761,20.0,98.0,53.531,55.906,13.943
24.845244509982876,61.889763779527556,19.333333333333332,98.0,54.031,56.062,14.022
25.35148760501761,61.889763779527556,19.5,98.0,53.593,56.093,14.1
25.857590408006217,61.889763779527556,19.5,98.0,53.875,56.062,14.061
26.36341954098316,61.889763779527556,19.333333333333332,98.0,54.0,56.156,13.787
26.86929565097671,61.889763779527556,19.0,99.0,54.218,56.156,13.865
27.375076878000982,61.889763779527556,18.333333333333332,98.0,54.093,56.031,14.022
27.880726262985263,61.889763779527556,19.5,98.0,54.468,56.281,14.022
28.386551330971997,61.889763779527556,19.5,98.0,54.718,56.218,14.022
28.892750488012098,61.889763779527556,18.333333333333332,99.0,54.343,56.312,13.63
29.398392800008878,61.889763779527556,18.666666666666668,63.0,54.25,56.0,13.747
29.90436846402008,61.889763779527556,18.833333333333332,72.0,54.468,56.468,13.826
30.409814993967302,61.889763779527556,19.0,69.0,55.125,56.218,13.826
30.915748480998445,61.889763779527556,18.5,67.0,54.843,56.437,13.787
31.4215579960146,61.889763779527556,18.5,63.0,54.968,56.375,13.826
31.927814466995187,61.94225721784777,18.833333333333332,37.0,54.687,56.156,13.669
32.433458409970626,61.94225721784777,20.0,30.0,54.625,56.25,13.787
32.938696198980324,61.94225721784777,20.833333333333332,30.0,54.656,56.218,13.865
33.44454693101579,61.92913385826772,20.333333333333332,28.0,55.062,56.187,13.904
33.95046432100935,61.94225721784777,20.0,84.0,54.375,56.437,13.982
34.45573839900317,61.94225721784777,19.0,98.0,54.843,56.656,13.943
34.96145040699048,61.94225721784777,20.833333333333332,97.0,54.781,57.156,14.022
35.46680701500736,61.94225721784777,19.0,98.0,55.062,57.0,14.061
35.97237527597463,61.94225721784777,20.0,99.0,54.843,57.093,13.982
36.477885743021034,61.94225721784777,19.666666666666668,99.0,55.062,56.968,13.982
36.98424317501485,61.94225721784777,18.833333333333332,5.0,54.718,56.218,13.317
37.49023826199118,61.94225721784777,23.666666666666668,82.0,54.968,56.875,13.826
37.995791993977036,61.94225721784777,19.5,87.0,54.937,56.75,13.904
38.50177668099059,61.94225721784777,18.333333333333332,93.0,54.843,57.343,13.982
39.007818423968274,61.94225721784777,18.166666666666668,88.0,54.781,56.875,13.999
39.513540095998906,61.94225721784777,20.166666666666668,91.0,54.781,57.468,13.999
40.0194272439694,61.91601049868766,19.833333333333332,99.0,54.718,57.281,13.826
40.52542831498431,61.91601049868766,18.833333333333332,98.0,54.968,57.562,13.921
41.030895932985004,61.91601049868766,18.833333333333332,98.0,55.281,57.406,13.982
41.53641711897217,61.91601049868766,18.666666666666668,98.0,55.187,57.312,14.022
42.04192166600842,61.91601049868766,18.833333333333332,94.0,55.062,57.437,14.022
42.547388195001986,61.91601049868766,18.166666666666668,7.0,55.062,57.125,13.63
43.05293133400846,61.91601049868766,19.166666666666668,3.0,55.5,57.0,13.787
43.55906827899162,61.91601049868766,20.166666666666668,13.0,55.406,57.437,13.826
44.06495625898242,61.91601049868766,19.833333333333332,18.0,55.218,57.125,13.904
44.57081092498265,61.91601049868766,19.333333333333332,46.0,55.125,57.562,13.904
45.07678735401714,61.91601049868766,19.0,53.0,55.125,57.312,13.904
45.58254733000649,61.92913385826772,20.666666666666668,5.0,55.187,57.375,13.63
46.088830454973504,61.92913385826772,18.333333333333332,8.0,55.312,57.093,13.747
46.59508375497535,61.92913385826772,19.5,1.0,55.468,57.312,13.708
47.10077947296668,61.91601049868766,18.333333333333332,5.0,55.375,57.218,13.708
47.60612551897066,61.91601049868766,18.5,83.0,55.375,57.187,13.826
48.1116900970228,61.91601049868766,20.0,99.0,55.875,57.687,13.865
48.61803063098341,61.91601049868766,19.5,99.0,55.812,57.687,13.999
49.123939666023944,61.92913385826772,19.166666666666668,98.0,55.5,57.625,14.038
49.629988353000954,61.91601049868766,18.333333333333332,98.0,55.5,57.781,14.077
50.136005549982656,61.91601049868766,19.666666666666668,94.0,55.375,57.656,14.038
50.64184360700892,61.91601049868766,19.0,91.0,55.718,57.812,13.708
51.14761363097932,61.92913385826772,18.666666666666668,96.0,55.718,57.687,13.842
51.65344723901944,61.91601049868766,17.833333333333332,99.0,55.781,58.0,13.982
52.159264175978024,61.91601049868766,19.0,99.0,55.593,57.968,13.96
52.66521250701044,61.91601049868766,20.0,60.0,55.812,57.687,13.787
53.17121184797725,61.92913385826772,18.0,21.0,55.562,57.843,13.904
53.67761126201367,61.91601049868766,19.5,34.0,55.906,57.656,13.591
54.18368151597679,61.92913385826772,20.0,11.0,56.156,57.562,13.747
54.68959925498348,61.91601049868766,19.0,1.0,55.75,57.531,13.787
55.19561059499392,61.92913385826772,19.833333333333332,0.0,55.781,57.75,13.787
55.70188066200353,61.92913385826772,18.666666666666668,1.0,55.718,57.468,13.669
56.207776415976696,61.92913385826772,18.833333333333332,76.0,56.062,57.875,13.747
56.713639785011765,61.90288713910761,18.333333333333332,68.0,55.968,57.75,13.881
57.219410446996335,61.90288713910761,18.5,59.0,56.031,58.281,13.921
57.72525285498705,61.90288713910761,19.5,83.0,55.875,57.781,13.921
58.23125091497786,61.90288713910761,18.833333333333332,84.0,55.968,58.25,13.904
58.7378609579755,61.90288713910761,18.5,83.0,56.312,58.062,13.904
59.24289553798735,61.90288713910761,18.666666666666668,90.0,56.218,58.531,13.921
59.74903267301852,61.90288713910761,20.166666666666668,90.0,56.281,58.375,14.038
60.25483053497737,61.90288713910761,18.333333333333332,91.0,56.093,58.312,13.999
60.760685838991776,61.90288713910761,18.833333333333332,90.0,56.031,58.437,14.038
61.26665426598629,61.94225721784777,19.5,87.0,56.125,58.375,14.077
61.77266855002381,61.94225721784777,19.0,99.0,56.437,58.5,13.842
62.27857659099391,61.94225721784777,18.833333333333332,99.0,56.25,58.406,13.96
62.78436840500217,61.94225721784777,19.333333333333332,76.0,56.343,58.406,13.96
63.29008284100564,61.94225721784777,19.5,90.0,56.156,58.468,13.96
63.79590675100917,61.94225721784777,19.166666666666668,96.0,56.156,58.437,13.999
64.3016611560015,61.94225721784777,19.166666666666668,11.0,56.437,58.468,13.63
64.80748893896816,61.94225721784777,20.166666666666668,22.0,56.593,58.125,13.826
65.31332718598424,61.955380577427825,19.0,38.0,56.562,58.5,13.842
65.81918940099422,61.94225721784777,18.5,68.0,56.343,58.562,13.881
66.32496646197978,61.968503937007874,19.333333333333332,80.0,56.375,58.75,13.881
66.83090096700471,61.968503937007874,18.333333333333332,96.0,56.562,58.656,13.96
67.33704894897528,61.968503937007874,19.833333333333332,51.0,56.625,58.125,13.63
67.84304207999958,61.968503937007874,19.666666666666668,39.0,56.437,58.406,13.747
68.34895924001466,61.968503937007874,19.666666666666668,9.0,56.593,58.281,13.787
68.85495729796821,61.981627296587924,19.5,2.0,56.406,58.718,13.787
69.36074085498694,61.981627296587924,19.166666666666668,3.0,56.343,58.406,13.803
69.86598330998095,61.981627296587924,20.0,76.0,56.812,58.843,13.787
70.37170657800743,61.981627296587924,19.5,84.0,56.843,58.843,13.881
70.87738040398108,61.981627296587924,18.166666666666668,83.0,56.718,59.156,13.96
71.38271278102184,61.981627296587924,19.166666666666668,86.0,56.656,58.968,13.999
71.8889927979908,61.968503937007874,18.833333333333332,99.0,56.687,58.968,13.999
72.39448386698496,61.968503937007874,18.666666666666668,43.0,56.843,58.812,13.708
72.90053120598895,61.968503937007874,19.333333333333332,61.0,57.0,58.812,13.881
