frame_idx,t_s,fps,fps_ema,preprocess_ms,inference_ms,postprocess_ms,visualisation_ms,total_ms,cap_read_ms,yolo_infer_ms,window_feature_ms,temporal_infer_ms,label_select_ms,draw_ms,writer_ms,display_wait_ms
0,6.709641850960907,4.696911009757246,4.696911009757246,21.38862299034372,1932.7797240111977,11.800514010246843,131.42963900463656,212.90588600095361,21.38862299034372,1888.8160170172341,11.647422972600907,43.96370699396357,0.153091037645936,5.14025503071025,8.160041004884988,118.11993503943086
1,6.8031920599751174,10.696256218249438,5.296845530606465,2.2631280007772148,160.31495796050876,11.810178984887898,17.619410005863756,93.49065501010045,2.2631280007772148,116.3512509665452,11.647422972600907,43.96370699396357,0.16275601228699088,5.055036977864802,11.28146197879687,1.2739510275423527
2,6.904272949963342,9.897870405230403,5.756948018068859,1.3031049747951329,156.50263999123126,11.804802983533591,15.649634005967528,101.0318340267986,1.3031049747951329,112.5389329972677,11.647422972600907,43.96370699396357,0.15738001093268394,5.077756999526173,9.205123002175242,1.3591699535027146
3,7.00498659996083,9.93442484530631,6.174695700792604,1.4073619968257844,139.1803899896331,11.805858928710222,19.677667994983494,100.66008003195748,1.4073619968257844,95.21668299566954,11.647422972600907,43.96370699396357,0.15843595610931516,4.557999956887215,9.095136018004268,6.015060003846884
4,7.102716688008513,10.237532985852093,6.580979429298553,1.3403850025497377,119.58784301532432,11.80976297473535,15.04446699982509,97.67978294985369,1.3403850025497377,75.62413602136075,11.647422972600907,43.96370699396357,0.16234000213444233,4.681842983700335,8.915228012483567,1.4400359941646457
5,7.217181844986044,8.740771960982313,6.79695868246693,1.320832991041243,116.8232630006969,11.80902699707076,16.790974012110382,114.40637102350593,1.320832991041243,72.85955600673333,11.647422972600907,43.96370699396357,0.16160402446985245,4.914585035294294,10.077879996970296,1.7890999442897737
6,7.314658357994631,10.264458432811784,7.143708657501415,1.3671380002051592,119.43974299356341,11.803778994362801,14.45933198556304,97.42355201160535,1.3671380002051592,75.47603599959984,11.647422972600907,43.96370699396357,0.15635602176189423,4.56932804081589,8.617716957814991,1.2655030004680157
7,7.398205953009892,11.975895019369275,7.626927293688201,1.3193289632909,124.06334502156824,11.80060999467969,14.2130859894678,83.50106596481055,1.3193289632909,80.09963802760467,11.647422972600907,43.96370699396357,0.15318702207878232,4.508111043833196,8.429487003013492,1.2688320130109787
8,7.481562118977308,12.002956810494306,8.064530245368811,1.3256969978101552,112.95958299888298,11.802562978118658,14.547686965670437,83.31280498532578,1.3256969978101552,68.99587600491941,11.647422972600907,43.96370699396357,0.15514000551775098,4.55073599005118,8.700119040440768,1.290751970373094
9,7.565707967965864,11.890340616329231,8.447111282464853,1.231486035976559,113.47297200700268,11.80157094495371,14.89329501055181,84.1018800274469,1.231486035976559,69.50926501303911,11.647422972600907,43.96370699396357,0.15414797235280275,4.541391972452402,8.837114030029625,1.5086130006238818
10,7.649719862965867,11.909559043340153,8.793356058552384,1.2745590065605938,113.57963096816093,11.805026966612786,14.979696949012578,83.96616502432153,1.2745590065605938,69.61592397419736,11.647422972600907,43.96370699396357,0.15760399401187897,4.521679016761482,8.277964021544904,2.1719890064559877
11,7.74399748200085,10.612446632244911,8.975265115921637,1.2519030133262277,114.51197299174964,11.801826942246407,14.20562999555841,94.22897797776386,1.2519030133262277,70.54826599778607,11.647422972600907,43.96370699396357,0.15440396964550018,4.610738018527627,8.31799698062241,1.2690550065599382
12,7.828237381007057,11.877428692712403,9.265481473600714,1.2427500332705677,112.18682798789814,11.801762972027063,14.769611996598542,84.19330697506666,1.2427500332705677,68.22312099393457,11.647422972600907,43.96370699396357,0.15433999942615628,4.556879983283579,8.921756001655012,1.2848000042140484
13,7.912024533958174,11.941129043223839,9.533046230563027,1.2583030038513243,110.69178296020254,11.80134597234428,14.530054002534598,83.74417497543618,1.2583030038513243,66.72807596623898,11.647422972600907,43.96370699396357,0.1539229997433722,4.544880008324981,8.70043900795281,1.279135001823306
14,7.995361882960424,12.005839061227308,9.780325513629455,1.2934080441482365,110.74960901169106,11.804546986240894,14.029946003574878,83.29280401812866,1.2934080441482365,66.7859020177275,11.647422972600907,43.96370699396357,0.15712401363998652,4.573105019517243,8.154088980518281,1.2960319872945547
15,8.078531420964282,12.029705874924831,10.005263549758993,1.2405749876052141,111.33183096535504,11.802498949691653,13.85602098889649,83.12755194492638,1.2405749876052141,67.36812397139147,11.647422972600907,43.96370699396357,0.15507597709074616,4.62120195152238,7.967748038936406,1.2603510404005647
16,8.161559289961588,12.050674194726382,10.209804614255733,1.2572470004670322,111.42264900263399,11.800994980148971,14.706218033097684,82.98290899256244,1.2572470004670322,67.45894200867042,11.647422972600907,43.96370699396357,0.153572007548064,4.539920017123222,8.736887015402317,1.420290966052562
17,8.258078628976364,10.366062036454219,10.22543035647558,1.2509749503806233,112.87657299544662,11.803011002484709,15.002960979472846,96.46864898968488,1.2509749503806233,68.91286600148305,11.647422972600907,43.96370699396357,0.15558802988380194,4.59108897484839,8.91417101956904,1.4902440016157925
18,8.341604398970958,11.978704593261511,10.400757780154173,1.284958969336003,110.35750299924985,11.804002977441996,14.130812021903694,83.48148100776598,1.284958969336003,66.39379600528628,11.647422972600907,43.96370699396357,0.15658000484108925,4.5741929789073765,8.069606963545084,1.4808360137976706
19,8.425204763014335,11.967932934837886,10.557475295622543,1.2734710471704602,110.43488094583154,11.803074972704053,14.033369021490216,83.5566179594025,1.2734710471704602,66.47117395186797,11.647422972600907,43.96370699396357,0.15565200010314584,4.549104021862149,8.036582032218575,1.4416030026040971
20,8.508419869001955,12.023350790359162,10.704062845096207,1.2605750234797597,111.43948102835566,11.800514999777079,14.156221004668623,83.17148999776691,1.2605750234797597,67.47577403439209,11.647422972600907,43.96370699396357,0.15309202717617154,4.570416989736259,8.287787961307913,1.2914880062453449
21,8.591784226999152,12.001735215427646,10.833830082129351,1.225725980475545,110.9443330205977,11.802210938185453,14.050266006961465,83.32128496840596,1.225725980475545,66.98062602663413,11.647422972600907,43.96370699396357,0.15478796558454633,4.545775998849422,8.218345989007503,1.279615971725434
22,8.675947004987393,11.888567270016603,10.939303800918076,1.25619099708274,110.78362498665228,12.308622943237424,13.992441003210843,84.11442500073463,1.25619099708274,66.81991799268872,11.647422972600907,43.96370699396357,0.6611999706365168,4.633298027329147,7.981893024407327,1.3660179683938622
23,8.770403475966305,10.592539228267945,10.904627343653063,1.2272949679754674,114.00194495217875,11.8031709571369,14.009209000505507,94.40607001306489,1.2272949679754674,70.03823795821518,11.647422972600907,43.96370699396357,0.15574798453599215,4.5984809985384345,8.128808985929936,1.2745910207740963
24,8.854857749014627,11.846827531999889,10.998847362487744,1.2817280367016792,110.59814901091158,11.80384197505191,14.795340015552938,84.4107840093784,1.2817280367016792,66.63444201694801,11.647422972600907,43.96370699396357,0.1564190024510026,4.61131299380213,8.898714964743704,1.2785909930244088
25,8.938405280001462,11.975638006920601,11.096526426931032,1.2586869997903705,110.37135898368433,11.80150598520413,14.49507795041427,83.5028580040671,1.2586869997903705,66.40765198972076,11.647422972600907,43.96370699396357,0.15408301260322332,4.556624044198543,8.657269005198032,1.274911977816373
26,9.022008172003552,11.967465296467,11.183620313884628,1.2776629882864654,117.40606103558093,11.805346934124827,14.065082999877632,83.55988300172612,1.2776629882864654,73.44235404161736,11.647422972600907,43.96370699396357,0.1579239615239203,4.5173270045779645,8.247115998528898,1.293888024520129
27,9.105482932995073,11.98575723157954,11.26383400565412,1.2397750397212803,112.4839240219444,11.804034933447838,14.085147005971521,83.4323589806445,1.2397750397212803,68.52021702798083,11.647422972600907,43.96370699396357,0.15661196084693074,4.578128980938345,8.01555800717324,1.484676031395793
28,9.189736080996227,11.876065658356175,11.325057170924325,1.2550390092656016,117.89103300543502,11.800259002484381,14.345632982440293,84.20296997064725,1.2550390092656016,73.92732601147145,11.647422972600907,43.96370699396357,0.1528360298834741,4.555343999527395,8.29358003102243,1.487587986048311
29,9.297041700978298,9.32390343103025,11.124941796934918,1.2558710295706987,110.81415502121672,11.80493098217994,15.109236002899706,107.2512180544436,1.2558710295706987,66.85044802725315,11.647422972600907,43.96370699396357,0.15750800957903266,4.565361014101654,8.233866014052182,2.303255954757333
30,9.380592752015218,11.975762058065076,11.210023823047933,1.3071360299363732,110.23365997243673,11.80243497947231,13.770514982752502,83.50199303822592,1.3071360299363732,66.26995297847316,11.647422972600907,43.96370699396357,0.15501200687140226,4.512367013376206,8.002693008165807,1.2487670173868537
31,9.48302122700261,9.766931804329097,11.06571462117605,1.2798710376955569,110.45430600643158,11.795810947660357,13.669584994204342,102.38629899686202,1.2798710376955569,66.49059901246801,11.647422972600907,43.96370699396357,0.14838797505944967,4.569840966723859,7.834688993170857,1.258655043784529
32,9.566845372959506,11.935765334763925,11.152719692534838,1.2666870024986565,74.31869499851018,11.449818033725023,14.66068101581186,83.78180803265423,1.2666870024986565,66.37088296702132,11.291606002487242,7.947812031488866,0.15821203123778105,4.510799015406519,8.886011026334018,1.2576309964060783
