frame_idx,t_s,fps,fps_ema,preprocess_ms,inference_ms,postprocess_ms,visualisation_ms,total_ms,cap_read_ms,yolo_infer_ms,window_feature_ms,temporal_infer_ms,label_select_ms,draw_ms,writer_ms,display_wait_ms
0,7.304839128977619,4.768403345841243,4.768403345841243,27.038430038373917,2442.9342469666153,11.976807960309088,125.0102010089904,209.71380302216858,27.038430038373917,2398.5509399790317,11.798467952758074,44.38330698758364,0.17834000755101442,5.11155097046867,8.249547972809523,111.63642903557047
1,7.398132064030506,10.725072722742748,5.364070283531394,1.8102210015058517,149.1699990001507,11.956775968428701,18.253411981277168,93.2394610135816,1.8102210015058517,104.78669201256707,11.798467952758074,44.38330698758364,0.15830801567062736,5.014811991713941,11.832388991024345,1.3975699548609555
2,7.4975565419881605,10.062322301761593,5.8338954853544145,1.3285449822433293,143.78420100547373,11.955495923757553,17.08531897747889,99.38063699519262,1.3285449822433293,99.4008940178901,11.798467952758074,44.38330698758364,0.1570279709994793,5.025627964641899,9.036511997692287,3.015947004314512
3,7.5916422010050155,10.63330689420047,6.31383662623902,1.3098879717290401,116.92334397230297,11.955687950830907,15.482079004868865,94.04412098228931,1.3098879717290401,72.54003698471934,11.798467952758074,44.38330698758364,0.15721999807283282,4.564497037790716,8.705688000191003,2.20344599802047
4,7.711374478996731,8.356853698317744,6.518138333446893,1.316417008638382,121.72266299603507,11.951399967074394,22.38784998189658,119.66225999640301,1.316417008638382,77.33935600845143,11.798467952758074,44.38330698758364,0.15293201431632042,4.526959965005517,8.594420971348882,9.257349011022598
5,7.821537143026944,9.083805308027642,6.774705030904968,1.3094089808873832,126.63475197041407,11.97344798129052,18.428937008138746,110.08602299261838,1.3094089808873832,82.25144498283044,11.798467952758074,44.38330698758364,0.17498002853244543,4.951003007590771,9.00851096957922,4.459438961930573
6,7.906516176008154,11.77488936156375,7.2747234639708465,1.3473930303007364,120.78772793756798,11.955079971812665,15.436382964253426,84.9264879943803,1.3473930303007364,76.40442094998434,11.798467952758074,44.38330698758364,0.15661201905459166,4.5314409653656185,8.847546996548772,2.0473150070756674
7,7.995623407012317,11.228837491001551,7.670134866673917,1.3238730025477707,116.6882339748554,11.954439920373261,14.913714025169611,89.05641396995634,1.3238730025477707,72.30492698727176,11.798467952758074,44.38330698758364,0.15597196761518717,4.537265049293637,8.882363967131823,1.4846770209260285
8,8.082590777019504,11.511645783822702,8.054285958388796,1.2998080346733332,118.15716698765755,11.95968798128888,15.015188022516668,86.86855196719989,1.2998080346733332,73.77386000007391,11.798467952758074,44.38330698758364,0.1612200285308063,4.519312002230436,9.021598962135613,1.465987996198237
9,8.167711125977803,11.754868992417547,8.42434426179167,1.2706550187431276,111.87809897819534,11.953127977903932,14.9379059439525,85.0711310049519,1.2706550187431276,67.4947919906117,11.798467952758074,44.38330698758364,0.15466002514585853,4.526447970420122,8.964830019976944,1.4391710283234715
10,8.251628532016184,11.92245739002035,8.77415557461454,1.242173952050507,120.64897199161351,11.951014923397452,14.466982043813914,83.87532597407699,1.242173952050507,76.26566500402987,11.798467952758074,44.38330698758364,0.15254697063937783,4.476910049561411,8.5674449801445,1.4148509944789112
